1491.mp4, 2.730769231, 2.846153846, 2.769230769
1495.mp4, 2.5, 2.923076923, 2.769230769
1501.mp4, 2.730769231, 3.0, 2.769230769
1502.mp4, 2.5, 3.076923077, 2.769230769
1512.mp4, 2.5, 3.5, 2.769230769
1524.mp4, 2.514285714, 3.371428571, 2.771428571
1530.mp4, 2.607142857, 2.928571429, 2.785714286
1532.mp4, 2.642857143, 3.0, 2.785714286
1538.mp4, 2.785714286, 2.892857143, 2.785714286
1541.mp4, 2.642857143, 2.964285714, 2.785714286
1546.mp4, 2.357142857, 3.142857143, 2.785714286
1570.mp4, 2.551724138, 3.172413793, 2.793103448
1572.mp4, 2.75862069, 3.206896552, 2.793103448
1593.mp4, 2.653846154, 2.769230769, 2.807692308
1594.mp4, 2.615384615, 2.846153846, 2.807692308
1596.mp4, 2.769230769, 2.846153846, 2.807692308
1598.mp4, 2.807692308, 2.884615385, 2.807692308
1600.mp4, 2.807692308, 2.923076923, 2.807692308
1602.mp4, 2.807692308, 3.0, 2.807692308
1604.mp4, 2.576923077, 3.0, 2.807692308
1606.mp4, 2.615384615, 3.038461538, 2.807692308
1607.mp4, 2.846153846, 3.038461538, 2.807692308
1611.mp4, 2.730769231, 3.038461538, 2.807692308
1615.mp4, 2.615384615, 3.076923077, 2.807692308
1620.mp4, 2.576923077, 3.153846154, 2.807692308
1622.mp4, 2.576923077, 3.153846154, 2.807692308
1625.mp4, 2.846153846, 2.730769231, 2.807692308
1632.mp4, 3.038461538, 2.423076923, 2.807692308
1635.mp4, 2.423076923, 3.192307692, 2.807692308
1637.mp4, 2.730769231, 2.961538462, 2.807692308
1639.mp4, 2.884615385, 2.692307692, 2.807692308
1643.mp4, 3.0, 2.923076923, 2.807692308
1649.mp4, 2.846153846, 3.038461538, 2.807692308
1653.mp4, 2.692307692, 3.153846154, 2.807692308
1654.mp4, 2.730769231, 3.230769231, 2.807692308
1661.mp4, 2.607142857, 2.964285714, 2.821428571
1662.mp4, 2.678571429, 3.0, 2.821428571
1665.mp4, 2.464285714, 3.178571429, 2.821428571
1668.mp4, 2.714285714, 3.0, 2.821428571
1678.mp4, 2.678571429, 2.678571429, 2.821428571
1683.mp4, 2.647058824, 3.058823529, 2.823529412
1684.mp4, 2.588235294, 3.029411765, 2.823529412
1685.mp4, 2.558823529, 3.147058824, 2.823529412
1688.mp4, 2.794117647, 2.911764706, 2.823529412
1695.mp4, 2.655172414, 3.137931034, 2.827586207
1705.mp4, 2.827586207, 3.068965517, 2.827586207
1707.mp4, 2.542857143, 2.857142857, 2.828571429
1722.mp4, 2.653846154, 3.269230769, 2.846153846
1727.mp4, 2.769230769, 2.884615385, 2.846153846
1729.mp4, 2.846153846, 2.923076923, 2.846153846
1730.mp4, 2.846153846, 2.923076923, 2.846153846
1731.mp4, 2.730769231, 2.923076923, 2.846153846
1739.mp4, 2.923076923, 3.038461538, 2.846153846
1752.mp4, 2.769230769, 3.423076923, 2.846153846
1759.mp4, 2.730769231, 3.115384615, 2.846153846
1766.mp4, 2.807692308, 2.846153846, 2.846153846
1767.mp4, 2.653846154, 3.307692308, 2.846153846
1773.mp4, 2.764705882, 3.058823529, 2.852941176
1778.mp4, 2.794117647, 2.970588235, 2.852941176
1795.mp4, 2.685714286, 3.2, 2.857142857
1797.mp4, 2.642857143, 3.25, 2.857142857
1807.mp4, 2.857142857, 2.714285714, 2.857142857
1808.mp4, 2.678571429, 3.0, 2.857142857
1820.mp4, 2.75862069, 3.172413793, 2.862068966
1824.mp4, 2.724137931, 2.931034483, 2.862068966
1848.mp4, 2.576923077, 2.923076923, 2.884615385
1852.mp4, 2.730769231, 3.0, 2.884615385
1853.mp4, 2.846153846, 3.0, 2.884615385
1855.mp4, 2.269230769, 3.076923077, 2.884615385
1863.mp4, 2.730769231, 3.153846154, 2.884615385
1868.mp4, 2.730769231, 3.076923077, 2.884615385
1887.mp4, 2.846153846, 3.192307692, 2.884615385
1893.mp4, 2.6, 3.457142857, 2.885714286
1896.mp4, 2.464285714, 3.214285714, 2.892857143
1897.mp4, 2.607142857, 3.035714286, 2.892857143
1909.mp4, 2.678571429, 2.857142857, 2.892857143
1911.mp4, 2.892857143, 2.928571429, 2.892857143
1913.mp4, 2.678571429, 3.25, 2.892857143
1915.mp4, 2.551724138, 2.896551724, 2.896551724
1928.mp4, 2.586206897, 3.137931034, 2.896551724
1929.mp4, 2.862068966, 3.172413793, 2.896551724
1941.mp4, 2.857142857, 2.971428571, 2.914285714
1951.mp4, 2.692307692, 3.115384615, 2.923076923
1952.mp4, 2.615384615, 3.153846154, 2.923076923
1958.mp4, 2.769230769, 3.269230769, 2.923076923
1963.mp4, 2.884615385, 2.807692308, 2.923076923
1969.mp4, 2.576923077, 3.0, 2.923076923
1972.mp4, 2.846153846, 3.076923077, 2.923076923
1974.mp4, 2.653846154, 3.115384615, 2.923076923
1981.mp4, 2.653846154, 3.153846154, 2.923076923
1986.mp4, 2.884615385, 3.192307692, 2.923076923
1987.mp4, 2.538461538, 3.192307692, 2.923076923
1992.mp4, 2.769230769, 2.846153846, 2.923076923
1996.mp4, 2.692307692, 3.269230769, 2.923076923
2000.mp4, 2.807692308, 3.192307692, 2.923076923
2013.mp4, 2.678571429, 3.071428571, 2.928571429
2026.mp4, 3.0, 3.0, 2.931034483
2033.mp4, 2.655172414, 3.275862069, 2.931034483
2043.mp4, 2.735294118, 3.147058824, 2.941176471
2060.mp4, 2.714285714, 3.2, 2.942857143
2061.mp4, 2.714285714, 3.371428571, 2.942857143
2062.mp4, 3.153846154, 2.923076923, 2.961538462
2068.mp4, 2.730769231, 3.076923077, 2.961538462
2071.mp4, 2.923076923, 3.076923077, 2.961538462
2073.mp4, 2.961538462, 3.153846154, 2.961538462
2074.mp4, 2.884615385, 3.153846154, 2.961538462
2080.mp4, 2.653846154, 3.269230769, 2.961538462
2092.mp4, 2.769230769, 3.307692308, 2.961538462
2093.mp4, 2.576923077, 3.269230769, 2.961538462
2094.mp4, 2.769230769, 3.230769231, 2.961538462
2096.mp4, 2.615384615, 3.076923077, 2.961538462
2097.mp4, 2.653846154, 2.884615385, 2.961538462
2104.mp4, 2.769230769, 3.115384615, 2.961538462
2106.mp4, 2.884615385, 3.153846154, 2.961538462
2112.mp4, 2.607142857, 3.0, 2.964285714
2132.mp4, 2.607142857, 3.142857143, 2.964285714
2134.mp4, 3.035714286, 2.75, 2.964285714
2138.mp4, 2.714285714, 3.214285714, 2.964285714
2149.mp4, 2.75862069, 3.137931034, 2.965517241
2164.mp4, 2.75862069, 3.275862069, 2.965517241
2178.mp4, 2.705882353, 2.941176471, 2.970588235
2179.mp4, 2.882352941, 2.941176471, 2.970588235
2188.mp4, 2.628571429, 3.171428571, 2.971428571
2190.mp4, 2.8, 3.257142857, 2.971428571
2191.mp4, 2.571428571, 3.257142857, 2.971428571
2199.mp4, 2.771428571, 3.571428571, 2.971428571
2203.mp4, 2.961538462, 3.0, 3.0
2205.mp4, 2.923076923, 3.038461538, 3.0
2208.mp4, 2.892857143, 3.071428571, 3.0
2213.mp4, 3.115384615, 3.076923077, 3.0
2215.mp4, 2.821428571, 3.107142857, 3.0
2232.mp4, 2.807692308, 3.192307692, 3.0
2239.mp4, 2.75, 3.214285714, 3.0
2240.mp4, 2.653846154, 3.230769231, 3.0
2255.mp4, 2.692307692, 3.269230769, 3.0
2264.mp4, 2.846153846, 3.346153846, 3.0
2265.mp4, 2.730769231, 3.346153846, 3.0
2268.mp4, 2.807692308, 3.384615385, 3.0
2284.mp4, 2.653846154, 3.192307692, 3.0
2291.mp4, 2.615384615, 3.346153846, 3.0
2303.mp4, 3.0, 3.107142857, 3.0
2306.mp4, 2.714285714, 3.357142857, 3.0
2315.mp4, 2.827586207, 3.172413793, 3.0
2317.mp4, 2.551724138, 3.275862069, 3.0
2320.mp4, 2.75862069, 3.137931034, 3.0
2326.mp4, 2.970588235, 2.911764706, 3.0
2327.mp4, 2.558823529, 3.205882353, 3.0
2328.mp4, 3.0, 3.117647059, 3.0
2330.mp4, 3.029411765, 3.147058824, 3.0
2332.mp4, 2.911764706, 3.117647059, 3.0
2333.mp4, 3.0, 3.088235294, 3.0
2335.mp4, 2.882352941, 3.176470588, 3.0
2340.mp4, 2.794117647, 3.117647059, 3.0
2343.mp4, 2.8, 3.285714286, 3.028571429
2347.mp4, 2.764705882, 3.352941176, 3.029411765
2359.mp4, 3.0, 2.911764706, 3.029411765
2371.mp4, 2.793103448, 3.24137931, 3.034482759
2376.mp4, 2.793103448, 3.034482759, 3.034482759
2379.mp4, 2.793103448, 3.137931034, 3.034482759
2384.mp4, 2.821428571, 3.714285714, 3.035714286
2385.mp4, 2.821428571, 3.357142857, 3.035714286
2389.mp4, 2.928571429, 3.357142857, 3.035714286
2390.mp4, 3.142857143, 3.214285714, 3.035714286
2391.mp4, 2.714285714, 3.464285714, 3.035714286
2395.mp4, 3.142857143, 3.035714286, 3.035714286
2396.mp4, 2.892857143, 3.071428571, 3.035714286
2399.mp4, 2.714285714, 3.178571429, 3.035714286
2408.mp4, 2.884615385, 3.192307692, 3.038461538
2420.mp4, 2.884615385, 3.038461538, 3.038461538
2428.mp4, 2.730769231, 3.192307692, 3.038461538
2439.mp4, 2.884615385, 3.384615385, 3.038461538
2440.mp4, 3.0, 3.384615385, 3.038461538
2456.mp4, 2.653846154, 3.346153846, 3.038461538
2462.mp4, 3.115384615, 3.230769231, 3.038461538
2463.mp4, 2.961538462, 3.115384615, 3.038461538
2466.mp4, 2.628571429, 3.171428571, 3.057142857
2471.mp4, 2.628571429, 3.4, 3.057142857
2473.mp4, 2.714285714, 3.714285714, 3.057142857
2482.mp4, 2.794117647, 3.264705882, 3.058823529
2484.mp4, 2.735294118, 3.264705882, 3.058823529
2503.mp4, 2.965517241, 3.310344828, 3.068965517
2505.mp4, 3.137931034, 3.068965517, 3.068965517
2508.mp4, 2.586206897, 3.24137931, 3.068965517
2510.mp4, 3.034482759, 3.310344828, 3.068965517
2512.mp4, 2.928571429, 3.107142857, 3.071428571
2514.mp4, 2.75, 3.535714286, 3.071428571
2516.mp4, 2.75, 3.285714286, 3.071428571
2524.mp4, 2.785714286, 3.428571429, 3.071428571
2527.mp4, 2.892857143, 3.285714286, 3.071428571
2532.mp4, 3.115384615, 3.115384615, 3.076923077
2535.mp4, 2.884615385, 3.153846154, 3.076923077
2545.mp4, 3.0, 3.346153846, 3.076923077
2554.mp4, 2.961538462, 3.153846154, 3.076923077
2564.mp4, 3.038461538, 3.192307692, 3.076923077
2568.mp4, 3.076923077, 3.230769231, 3.076923077
2576.mp4, 3.057142857, 2.971428571, 3.085714286
2579.mp4, 3.0, 3.257142857, 3.085714286
